0.006955 17.766050
0.014966 17.844548
0.059472 17.882428
0.071744 17.885118
0.077406 17.903272
0.198315 18.044725
0.202189 18.059851
0.203994 18.039320
0.216156 18.056693
0.219832 18.029554
0.221974 18.009286
0.328732 18.047563
0.338359 18.019992
0.342697 18.060285
0.346375 18.038711
0.348466 18.042304
0.360660 18.057378
0.402878 17.941915
0.438985 18.066205
0.487115 18.029061
0.493028 18.063285
0.505145 18.087084
0.529359 17.969049
0.581345 17.507565
0.631733 17.283356
0.639515 17.309249
0.649715 17.239531
0.707868 17.483485
0.740185 17.557576
0.770444 17.515185
0.776255 17.536672
0.788413 17.559724
0.794232 17.559806
0.815808 17.608608
0.914905 17.731720
0.920772 17.731209
1.006955 17.766050
1.014966 17.844548
1.059472 17.882428
1.071744 17.885118
1.077406 17.903272
1.198315 18.044725
