0.045888 16.787206
0.049671 16.782079
0.056911 16.787659
0.081263 16.812231
0.099143 16.811194
0.140136 16.795043
0.160597 16.845541
0.162653 16.792050
0.178084 16.870606
0.187264 16.787473
0.256396 16.892020
0.268495 16.862227
0.315641 16.854136
0.384685 16.931028
0.404680 16.918957
0.425605 16.929959
0.483625 16.996868
0.504674 16.873386
0.533042 16.546571
0.552129 16.756318
0.578588 16.552032
0.594538 16.390711
0.611988 16.291722
0.612232 16.485980
0.615810 16.263226
0.622966 16.301347
0.665248 16.413174
0.706917 16.610337
0.726661 16.505203
0.731174 16.543709
0.740592 16.441587
0.744176 16.426391
0.751292 16.499024
0.813868 16.599331
0.838582 16.622760
0.855033 16.622198
0.857109 16.625751
0.859549 16.623985
0.917526 16.657930
0.917849 16.666354
0.970781 16.739364
1.045888 16.787206
1.049671 16.782079
1.056911 16.787659
1.081263 16.812231
1.099143 16.811194
1.140136 16.795043
1.160597 16.845541
1.162653 16.792050
1.178084 16.870606
1.187264 16.787473
