0.008271 18.375061
0.051216 18.427659
0.064099 18.428549
0.067593 18.450599
0.141673 18.524909
0.162102 18.538456
0.191625 18.554867
0.201027 18.576609
0.226869 18.564782
0.295509 18.597864
0.295518 18.550825
0.342127 18.567502
0.360270 18.550536
0.406867 18.551460
0.428964 18.520620
0.475532 18.563340
0.477103 18.605923
0.509009 18.647752
0.540271 18.496854
0.557328 18.324285
0.610485 17.774842
0.652364 17.803328
0.690733 17.910553
0.698553 17.903159
0.740694 18.023804
0.785797 18.119491
0.917834 18.289442
1.008271 18.375061
1.051216 18.427659
1.064099 18.428549
1.067593 18.450599
1.141673 18.524909
1.162102 18.538456
1.191625 18.554867
