0.000112 15.006880
0.030584 15.048898
0.047553 15.069472
0.048416 15.068774
0.070806 15.092248
0.074640 15.097077
0.096212 15.112595
0.098623 15.118479
0.175433 15.197124
0.176302 15.182928
0.202478 15.196850
0.210389 15.211419
0.238675 15.203169
0.258287 15.205544
0.289754 15.198384
0.337603 15.203043
0.403034 15.161177
0.423776 15.178193
0.480711 15.282413
0.506880 15.298896
0.514803 15.282667
0.530922 15.226682
0.553029 15.112698
0.555508 15.026426
0.562712 14.850802
0.608599 14.468390
0.634764 14.411942
0.642691 14.413702
0.659624 14.453626
0.695569 14.547633
0.734768 14.642641
0.737957 14.640146
0.776293 14.727941
0.787519 14.737204
0.789013 14.741642
0.835328 14.813423
0.857444 14.840062
0.859928 14.853626
0.863584 14.845736
0.865851 14.847978
0.872232 14.862759
0.916910 14.906619
0.934278 14.938804
0.942909 14.950034
0.947101 14.948182
0.968317 14.979730
0.985286 14.988892
0.987821 14.992757
0.991473 14.997075
1.000112 15.006880
1.030584 15.048898
1.047553 15.069472
1.048416 15.068774
1.070806 15.092248
1.074640 15.097077
1.096212 15.112595
1.098623 15.118479
1.175433 15.197124
1.176302 15.182928
