0.016296 16.626359
0.030858 16.293947
0.089090 16.413996
0.091160 16.563332
0.103026 16.513070
0.106928 16.523785
0.136313 16.454907
0.195510 16.575568
0.211040 16.630142
0.218021 16.615116
0.220022 16.667186
0.231859 16.675720
0.235758 16.638597
0.265195 16.668398
0.323068 16.727744
0.324368 16.745531
0.337629 16.743561
0.388840 16.758461
0.442169 16.831519
0.472132 16.843656
0.517653 16.847461
0.517766 16.932612
0.542579 16.890415
0.571053 16.898690
0.601044 16.915894
1.016296 16.626359
1.030858 16.293947
1.089090 16.413996
1.091160 16.563332
1.103026 16.513070
1.106928 16.523785
1.136313 16.454907
1.195510 16.575568
