0.001140 16.164355
0.013571 16.178430
0.031603 16.180053
0.037957 16.193218
0.050409 16.194594
0.099037 16.216834
0.167676 16.253033
0.174064 16.256757
0.210255 16.271348
0.235166 16.273396
0.239808 16.290112
0.325107 16.295339
0.374429 16.350536
0.455726 16.430549
0.461286 16.429320
0.470268 16.416196
0.491743 16.334483
0.504562 16.254424
0.510557 16.187758
0.517446 16.101833
0.606397 15.656930
0.653551 15.724423
0.670397 15.751079
0.914284 16.075141
1.001140 16.164355
1.013571 16.178430
1.031603 16.180053
1.037957 16.193218
1.050409 16.194594
1.099037 16.216834
1.167676 16.253033
1.174064 16.256757
