0.014113 16.954112
0.018735 16.951802
0.071774 16.996722
0.110457 17.010889
0.134416 17.019512
0.138254 17.081881
0.224110 17.071316
0.242572 17.076461
0.253845 17.077537
0.334795 17.129820
0.362046 17.166975
0.422639 17.227370
0.433238 17.216125
0.454227 17.210800
0.528475 16.877078
0.538272 16.816144
0.542116 16.808122
0.614927 16.589553
0.647951 16.605493
0.657745 16.609947
0.701477 16.688845
0.729775 16.704008
0.798699 16.769898
0.838712 16.817660
0.850030 16.814745
0.942123 16.894210
0.958188 16.918980
0.987038 16.989117
0.990984 16.929682
1.014113 16.954112
1.018735 16.951802
1.071774 16.996722
1.110457 17.010889
1.134416 17.019512
1.138254 17.081881
