1695.2811790428825	14.48393571825244
1776.5526186230966	14.712050065189135
1776.7287569902337	14.18236734629709
1776.8027951615093	14.32905112359209
1783.732972295847	14.069106670467608
1783.8069829232645	14.256575005305626
1783.98315104437	14.543653447692504
1784.0571562427974	14.608144798752798
1823.695241097043	14.151174753857132
1854.1822459861685	14.058480831946593
1854.2562868092225	14.246257022227676
1875.9360541397152	14.104051600057268
1876.0100865228655	14.289037173147737
2033.4809623218189	14.487277938357122
2053.4803809752984	14.538334470965555
2150.018242012538	14.690678567567147
2163.5230514933587	14.715993037844548
2163.597091970912	14.03668312416456
2199.2434945272385	14.603449091883933
2199.317507701535	14.72503650681535
2235.227060212552	14.07389623109236
2235.301023122952	14.211640747923006
2250.4843632510556	14.149198102184098
2250.5583731970273	14.1956789289137
2250.73456087634	14.49901181264977
2250.8085511117397	14.580260063161257
2321.742464955283	14.44005403647883
2321.816469082405	14.547040272645502
2321.9926187035935	14.66673191368341
2336.3226401763036	14.274035854681422
2336.4987306261924	14.562876559767965
2336.5727898615573	14.607016041836175
2375.7277787787943	14.388097149700933
2375.80182900164	14.51102188826241
2413.269265164438	14.319905218676912
2413.445410727492	14.579985481764282
2428.4485538320123	14.114810698819722
2428.5225568974347	14.232909070785114
2524.3108233022276	14.444452839796767
2524.3848350991548	14.547665476201828
2542.5629133940224	14.525353520883488
2542.6369544842732	14.593372540395508
2575.0424253471137	14.650473497489584
2575.116438310853	14.72527690282033
2696.5971899819247	14.670485372137076
2696.6711927550036	14.531046809455756
