1716.8935239889222	12.7930682165593
1716.9675485320129	13.11225248104024
1747.276744919962	13.198686278678336
1747.3507540287126	13.423911047962982
1747.6009233181078	12.549285861363906
1747.7770831321095	13.213266942292597
1748.027249171076	13.560723630687018
1748.1012562291755	12.471124202558338
1756.856590004117	13.477658246986977
1757.032745647653	12.59262106053582
1757.1067521277123	12.791624413486016
1757.2829089451056	13.421522378183155
1757.3569370680536	13.479535603695126
1757.7832411650777	13.43508782264609
1810.5940333900871	13.592008390666056
1838.51066334238	12.71238367721113
1864.9990554425697	13.393502765424373
1865.073057555849	13.47272024535133
1905.2733715336808	13.464468304326466
1905.4495438727788	13.278043785555226
1915.5276647501444	13.04456691396484
1962.4580904888417	13.458820581368045
1962.6342529433464	12.779436772493288
1974.1392992966107	13.14908628229971
1974.2133095527815	13.349749574034451
2015.671974782617	12.963431763297358
2045.0898549633976	12.995899925612385
2045.1638387960677	13.271081234708396
2073.5874405768373	13.478927232050404
2073.661451512588	13.484000413385004
2128.8289058744313	13.572623679482202
2128.902934241634	12.512335600898224
2129.0790637985697	13.324744847627189
2129.3292543970306	13.56226368791482
2129.6534196073244	13.465795526258622
2140.1593275126083	13.49830372952961
2140.3354797139236	12.596658898799742
2140.409456580769	13.01840116633896
2140.5856105770977	13.506757100157422
2140.8358283743655	12.621684535880457
2187.067848396007	12.956718793536313
2187.1418783130935	13.225415903409129
2217.374252397659	13.059603673754562
2240.6174020767858	12.601525126347918
2283.561358153914	13.47352837135262
2283.7374846652706	13.499016462737275
2290.491169009979	13.45360020077013
2290.565174644355	13.483237275348497
2337.9244440689577	12.613358598035894
2337.998453684006	13.014644525230498
2353.1789895656148	13.530534236808474
2392.219531233571	13.35858021828958
2392.3957009682435	13.482115584248934
2450.6371432360243	12.713592164070477
2450.7111535059316	13.085133411489586
2506.628657364563	13.570574417715031
2506.7026637360186	12.511926606788414
2506.8788397376543	13.293306384034535
2506.9527835719146	13.484012847894896
2523.885591388104	13.472728081897973
2524.135745502708	12.84962553327954
2596.146467009122	13.030251250001127
2616.1440558459435	13.422877895129442
2661.5826456177824	12.469187778555977
2661.656651717678	12.86184172149498
2661.8328064514144	13.45002993325392
2665.835216886117	13.469337651448065
2666.1593844108183	13.03152954676598
2666.4095498749734	13.493523412914657
