1731.5324298287435	10.464939116562526
1767.077518238733	10.48865133409273
1767.253661883937	11.339743687461704
1797.4913739372762	11.56401362665584
1797.5653917887437	10.44054314867803
1826.8081671620337	11.595769287894669
1826.9843327599167	11.138122776161197
1864.717226908147	11.60246446573854
1864.7912535342175	10.578477254853926
1893.2863795655776	10.58409425412098
1893.4625264025117	11.326263531040397
1926.946696374896	10.782741743038525
1961.921775487462	11.419426783563663
2026.87140093806	11.602273416241244
2046.1222412743475	10.766009287337296
2046.1962727752905	11.149900698429148
2086.1515338126283	11.413764265486009
2144.05001584084	11.453521199582712
2144.124038061723	11.454025266570332
2176.286069056398	11.024054754327524
2176.360078586286	11.327825452464657
2204.781586317244	10.872432131238064
2204.855582642336	11.206739920672057
2242.8382727264243	11.404008163382883
2272.506799940339	11.38277551502095
2340.46275642041	11.269310285531624
2340.5367378755473	11.424139833446826
2404.236309217204	11.416213904443705
2404.4124679148495	10.584377991995211
2423.7371910824295	11.404487722588362
2462.9456388267904	11.604659997292451
2463.1217983025094	11.150494948971668
2488.116093523465	11.096613158884743
2488.190103303752	11.364228837023251
2521.0968363446873	11.450627386914784
2555.3317248501876	11.124630126711097
2583.078711137383	11.140265432173113
2620.6925811025135	11.412995764492273
2651.431360564459	11.021696407447156
2681.3451939379197	11.509630741115242
2681.4192170530378	10.664034621046357
