1703.6758964454557	12.078410686733704
1703.7499713198888	12.484287095588948
1743.5565756844126	12.528896771824227
1777.6038093283892	13.023575662008724
1838.7954484364348	13.126739495149993
1838.9716191323432	12.80840055828384
1853.4746113739936	12.438282932675932
1893.4961456214949	13.084482581980309
1915.2442664156397	12.994852325221489
1950.1469279727544	12.93800826502316
1950.2211844880471	13.042208479984058
1986.383581240847	12.902874439113264
1986.4576112886632	13.030599782586602
2013.6361677410696	13.024600286525432
2013.7101759198465	13.183658976718396
2059.4448255161865	13.18940736557525
2059.620978732486	12.77601454640554
2087.8682925908424	12.067469041483246
2087.9423237569185	12.549912304165812
2120.352678097458	12.93467998036467
2155.8195166323303	12.909096898519229
2175.067842282713	12.771038837645053
2175.1418186665583	12.927279537087376
2215.334896259794	12.928277700232323
2230.263956317018	12.864426367932095
2230.337964653519	12.995762681773387
2269.71624375702	12.953207306858182
2293.9619015430585	12.191815774161473
2294.0358735846835	12.642837334814818
2327.4451509979954	12.150128318594502
2327.5191613010643	12.591571988131072
2366.930723382775	12.627684329579276
2367.0047318010684	12.887121749540896
2393.009173462656	12.88851731958684
2393.185331777186	13.196860182563848
2437.6690768917133	13.12949417436737
2437.7430820278123	12.3448662815394
2467.4113460483304	12.646265514575832
2467.4853492689367	12.895874238556209
2496.898162430277	12.260385525250156
2496.97216463459	12.68779982923522
2533.608725667939	12.649784367894677
2533.6827298282246	12.896924060538629
2551.1091658971354	13.039204243934345
2591.5509080268807	12.742722049525144
2591.624916102553	12.91911676953598
2646.068566785774	13.06375831651282
2646.1425772667203	13.21696538312064
2673.061555481879	12.47876269851914
2673.13556595856	12.832979092259205
