1671.9283470596338	12.002675263178212
1672.2525261277644	11.383346669864643
1672.428628936805	11.859986441127278
1672.5026752126705	12.002768456100382
1672.678811634623	12.18360828146308
1672.752787521647	12.19609099744364
1672.9289659455037	11.673571318868994
1673.002971870215	11.859352035649408
1673.2531237334322	12.176811183292216
1770.313009429295	11.650040692564982
1791.5614454877034	11.44023880136504
1824.7155517810852	12.20269449838672
1861.0235890278263	11.635004220055126
1861.199744768096	12.022933784367495
1861.2737475776032	12.102302477014074
1883.955088985968	11.615579154341503
1884.0290650432985	11.79776465175492
1884.205251150281	12.081459084804834
1932.190195924828	11.765622052782696
1932.2641493663525	11.915534638228165
1959.5125154652412	12.19207148821015
1992.423343589352	11.792460667483631
1992.4973768871191	11.943681781528571
2030.6378821808885	12.157568116810229
2030.7119044567453	11.504780772993172
2048.8891008753103	12.131397995223349
2048.9631066403035	12.199763504264295
2092.827977059911	11.890900313337363
2092.9020063028443	12.004386515617794
2105.656365816116	12.105708847269868
2146.283451195784	12.099927595841493
2170.028591776614	11.854039453164011
2170.102472504246	11.547718692379965
2201.087544289994	11.525601039590708
2201.2636943760076	11.978405390131933
2241.7476798739167	11.583988014876306
2241.8217007955063	11.645315355700737
2263.004656190294	11.455591697975256
2263.0786865673963	11.693797831467052
2309.812492081771	12.09492237739045
2339.5551156315164	12.103702820602862
2369.219165397637	11.814712747806382
2409.2508843661426	11.453420024248873
2425.0038286638487	12.051048572645986
2469.1177460917947	12.015328188539794
2483.3716416680472	11.871349777908474
2483.445637441323	12.000696600960348
2522.1526920018778	12.072636758693015
2522.3288674800906	11.75865593360144
2548.820564209609	11.991213970790362
2548.894585506982	12.101792459408491
2577.886120352599	11.623139371921328
2622.1039591605554	11.74628381247678
2622.178190040118	11.897357370884464
2622.354336871824	12.092553794566992
2622.428332231637	12.149091138525836
2643.1852415846156	11.7337724182051
2643.3614030861645	11.801517355189064
2643.435407108573	11.949439153054172
2687.3438864514396	11.707736090682848
2687.417892585566	11.553939577782934
