1723.2005967161167	11.614028247885836
1723.274594413487	11.707826374163384
1723.4507449701423	11.249765795923004
1723.524746295618	11.365960787587683
1754.152888796113	11.524236386424116
1785.3818124835086	11.613893282585876
1804.0574710162664	11.531760166532148
1804.131447324453	11.598923622576374
1943.1156298622889	11.493038497559091
1943.189672122016	11.57205148550937
1978.8491458509952	11.3950610024044
1978.923169984431	11.48740818512741
1993.9304173253345	11.311647672936934
1994.106597307616	11.397485274690824
2129.87652971133	11.60713878945356
2129.950542270463	11.64343038791317
2165.4199183179812	11.283850593994266
2165.5960843509893	11.528438961356503
2177.4238190054584	11.614739001837254
2269.755581356418	11.50723792254032
2269.9317508831436	11.335720681865183
2282.937473445987	11.484187237126225
2283.0114627586013	11.563719387467875
2319.165410314322	11.234191955055088
2455.6926243133607	11.636401018667978
2455.7666210793163	11.730683016166994
2455.942770696394	11.2725352254205
2471.520767001708	11.623620216000642
2471.6969118750885	11.262330563774071
2505.423903348027	11.539490175151045
2505.4978750638816	11.608008144939353
2643.3569695174915	11.54208940879622
2643.5331378793717	11.667604279811892
2663.285733651755	11.505926449486903
2663.3597484986963	11.583137034369877
2695.096479457234	11.610369955096187
