1699.9768444206993	11.549058817158848
1821.4244176988495	11.24235129119082
1848.166506731607	11.54012110241175
1848.2405230108736	11.600400306073553
1871.415719805208	11.43541811348494
2006.1926746497477	11.530732409534002
2037.0002615624596	11.55977822889064
2037.176391805497	11.31583883875554
2058.7485742992626	10.939220785882258
2196.5470896072347	10.969245253122295
2227.9575716639624	11.141119091490522
2228.031593271754	11.273717008230523
2245.4628849871883	11.522025812675604
2245.5368944766356	11.541485913390275
2382.240511544014	11.28225684517776
2417.9649486576395	11.125204497553357
2432.718469031249	11.192018195076429
2432.792578753546	11.127128950581035
2527.042952567409	11.379507617521169
2527.1169410444386	11.455108022650023
2527.293156858622	11.585126201253123
2527.3671443183334	11.595649982030942
2533.8713583159392	11.44575403957744
2534.0475151851624	11.569766256610954
2534.1215386444737	11.648198044885572
2571.8463764721264	11.229059256908114
2572.0225459129992	11.447641308914088
2610.058804705087	11.35633695200008
2610.308964062649	11.559633083077191
2610.382780261295	11.649857963524047
2616.387057951716	11.558955607970848
2616.5632429344196	11.535503719409368
2616.637221886946	11.047361605168229
2616.8874540328525	11.473670401491654
