1756.824829676602	11.53827933554216
1756.8988033482578	11.86649980179146
1783.065047882791	11.521442738845934
1783.139040343589	11.859495475537168
1807.5561983430443	12.572424000863949
1807.6302028325565	11.945903189218958
1945.68363772306	12.334210793876506
2162.676706200182	12.207696729865765
2182.1012046068836	12.623753654136904
2182.175220840275	11.48711776164221
2321.48275520053	12.544137356948632
2356.3935157371566	12.477099448625747
2356.467501137518	12.523506510983538
2372.97430677742	11.609137634816214
2373.1504198255016	12.120485503687233
2373.2244893998727	12.315990471784556
2507.9199036652208	12.54185906529689
2542.390626260403	12.599118655228445
2542.4646270965736	11.601628633701448
2555.6441186121806	11.68367653479816
2555.718127262494	11.984562796839436
2648.3570335933787	12.474172270162196
2648.5332290929723	11.58663209200408
2660.289033738691	12.363543608786848
2660.3630456503215	12.424536755954396
2697.5157844466553	12.40523591236739
2697.5897985157144	12.470752922802912
