1717.6888299601574	12.338092786784651
1751.0705249435382	12.646132303200384
1751.1445261475478	12.505857386108062
1782.7991571452774	12.213844989775303
1802.370996772014	12.529920022261924
1896.4012502564544	12.680412592314603
1896.4752615824525	12.19739377237171
1906.6565206998464	12.385953388753473
1906.7305675838031	12.473511005233007
1981.6845001852284	12.938054357888614
1981.86067225938	12.471404403345431
1981.93468430743	12.074870027481902
2078.3864991365476	12.242537342000052
2078.460499293781	12.373346603837517
2078.636670623556	12.569119064062171
2078.886801831326	12.146884996955423
2078.96077663011	12.286767142992854
2079.136952200583	12.513000458276402
2079.210954564266	12.600812725240129
2079.461104592399	12.203978706759578
2084.463915958859	12.252997322616768
2084.6402281443407	12.496161196489355
2084.8902087911983	12.024774568902794
2084.964180915094	12.160864968101093
2085.140328061592	12.44940735950474
2085.3905078153803	12.421241086402771
2127.118142926181	12.442033296089354
2127.192143297416	12.508828402408142
2161.9108093715163	12.419346660880668
2162.086952580103	12.618205887400045
2176.589326996281	12.07786205192147
2176.663327661982	12.122645804391173
2286.696985432221	12.298149273648177
2286.7709846502858	12.425180150650665
2321.748772662677	12.619786118804717
2450.431458664405	12.54951650062761
2450.505462211356	12.663079232913086
2450.6816108954454	12.112874351828642
2450.7556142204717	12.258642665635524
2469.2595700566803	12.616060582506288
2469.4357152096054	12.036966162522871
2502.9151878958487	12.559879454360756
2502.989216510711	12.672703657082083
2541.6989670602356	12.659970930608823
2541.875075233031	12.193668123955026
2541.9491157894868	12.322036412616876
2549.628691997289	12.227436088134986
2549.7026941353465	12.348470498985453
2549.878841279201	12.558230736371833
2644.7943538781315	12.461985530777351
2644.8683502939493	12.52615514343064
2666.2946662504746	12.395206102635749
2666.3686806165483	12.492780214603425
2698.031841388907	12.684865542412629
2698.1058595682885	12.154537487233124
