1757.5810240165122	12.718104783184648
1757.6550245496478	12.75930925420855
1785.1418325237096	12.37983291302892
1807.886301761369	12.644093305113095
1943.605792895547	12.425712988252762
1974.5946872438012	12.304720626759549
1974.6687020651063	12.275326125738392
1995.848373589444	12.618598804377449
1995.922386845819	12.652707904765332
2133.1284555922975	12.325019316237444
2164.8556889063934	12.746738513571112
2164.929689079891	12.656373414514334
2181.8571134159943	12.245600685556507
2181.931113710784	12.320418654856278
2319.4053466380656	12.3673147522026
2319.479360935625	12.254222433384966
2355.961181104613	12.65640109727841
2356.1373541701464	12.687488097299193
2464.201829949816	12.384833220512837
2464.451979942219	12.420764800762129
2464.70210008502	12.619749898203866
2464.9522743237917	12.673348995509675
2465.2024208517955	12.372120069821056
2465.2764210008554	12.440527535705725
2465.4525640423735	12.599650007764051
2465.526564676193	12.631491424722242
2465.776708325722	12.519459742592126
2466.0268504400105	12.396129544266968
2466.276991207058	12.612360612031942
2466.527132925865	12.746489739695518
2467.0274171255187	12.577186808812492
2467.203559438689	12.676931393962686
2467.2775601494573	12.744125795591884
2467.453704172328	12.260588253565428
2467.527677210186	12.294575413844376
2467.703848080014	12.466346403873278
2467.7778495087664	12.533946164883831
2467.954015546965	12.642112423690811
2468.2041425859243	12.370192703890416
2508.6759767094054	12.613158219285022
2545.894993708808	12.238255291958966
2545.9690160552454	12.320433733836223
2546.1451370044815	12.490933416960486
2553.89876338278	12.24140336501873
2553.97274251574	12.3249824597604
2554.148888357265	12.50069929174369
2554.2228910839835	12.56579750911876
2646.0262327456608	12.38190058129111
2646.1002442491135	12.450718850292606
2659.282382388796	12.734662927604155
2695.3364284041036	12.767320311981765
