1708.4482960778607	11.702498808278476
1708.5222894846734	11.80026772395582
1744.0776229681362	12.095894460089283
1886.656306037538	12.231173047308475
1913.8985786549488	11.719321246217422
1913.9725878146612	11.851917681385128
1940.4706806972183	11.860778670379393
1940.6468504086645	12.075054937103868
2065.6434451239775	12.135424600587047
2065.7174835261285	11.671412539941516
2096.128547356319	12.142430146607456
2096.202568196235	12.247270531610477
2214.560356916919	12.057710772037815
2214.7365202323367	11.843712140414446
2214.810538678407	11.95154125245784
2222.741109590392	12.235384364430914
2222.815130638373	11.87319783863914
2262.277949316659	11.777700037814064
2294.1913787263097	11.836466349408932
2294.2654159590406	11.94324925093172
2316.4462449620414	11.704149052441002
2316.520248546413	11.77949198522009
2442.0153258504697	11.965879022005684
2475.666947370239	12.095290732676103
2494.666261038477	12.245847196025297
2588.1002402152712	12.088953795707711
2588.2764078700775	12.233362901158582
2638.3099007060264	12.228457289810615
2676.044255950008	11.777201962240428
2676.1182679663857	11.728871292651991
2691.12585639028	12.135816525907384
2691.3020429482	12.103618569669235
2691.375996862839	11.654929704312003
2691.5522018458205	11.944374312061752
