1693.7062785416797	13.383411255698467
1693.9564501220736	13.899185234917947
1694.03043180763	12.84875083411694
1694.20657927387	13.669816847093056
1694.4567080900192	12.919911184593516
1694.5306474677418	13.350243113805607
1775.7275218852155	13.296734401606956
1775.8015048940763	13.600215367953767
1775.977698385127	13.861725386765135
1784.2322926400934	13.748706065084637
1784.3063040308978	13.863812745002225
1823.269794950584	13.559913053164168
1854.6821182021615	13.835417593809725
1854.7561304867693	12.705653702680472
1875.4368148166016	13.732946660410995
1875.5107695922247	13.864305603834753
1875.68699515315	13.340469997133052
2033.730027449643	13.77221950314438
2033.906171461309	13.16649937683093
2052.9063007536083	13.807536214140606
2052.9803023516156	12.98292879489412
2149.3416425704604	13.51118649494758
2149.5178099212376	13.786477971700323
2163.77225734804	12.69795512301458
2163.8462980049885	13.202388011693156
2198.9942818437976	13.739597093906724
2236.2276099280507	12.735277123401712
2236.3016213388264	13.15470967888841
2249.558690780914	12.69360182255849
2249.734855862984	13.609529014855562
2249.808866412807	13.726787916851428
2249.9850342412087	12.723829517103326
2320.992982731012	13.711408440305837
2321.066987128874	13.772049633426828
2321.2431372860983	13.045760204401752
2321.3171403908896	13.432209479558969
2337.3230508079723	13.766890205026366
2337.499197238457	13.14553958808148
2375.4784774115005	13.516933417986357
2375.552450219139	13.716968322410374
2413.694417010963	13.044607085180678
2413.7684189489332	13.42490342559907
2427.698006419694	13.719943441447572
2427.7720875083464	13.384802420431576
2523.810688616727	13.715599461903857
2523.884728675678	13.771450868169088
2542.8122101158283	13.155277688108924
2542.8862232645633	13.489037426716145
2574.793288751824	13.269909562719407
2696.1719254369905	13.60205202105278
2696.3480732148587	13.870449680471694
2696.4220539811995	12.705651417413424
