1692.456447923297	13.584970212911273
1692.706598156942	13.834360609042928
1692.7806008577877	13.84718690537296
1692.9567481448523	13.49594057237329
1693.0307226345126	13.338126328456935
1693.2068978817856	13.632956583578194
1693.2809003923337	13.721671295139997
1775.5501092424952	13.855513937724048
1775.7262759813343	13.355398251429872
1783.9809873423874	13.828128471755878
1784.0549994591097	13.865405962325497
1822.7691679593804	13.602515645351406
1822.9453407466951	13.517425654457284
1854.680992470704	13.861923784828557
1854.7549773572955	13.87815735061407
1874.6863997286723	13.857974888902556
1874.7604112114605	13.913970987896471
2034.2302449456345	13.69841709168418
2034.4063887056288	13.862127997233753
2052.73117226115	13.636394866792475
2149.0163919757206	13.610640142061552
2149.0904035673634	13.709608455913596
2163.5209793061704	13.860128274651382
2163.5949635022903	13.860411069900245
2198.493845311912	13.86289391367698
2198.567858564903	13.858401007472448
2236.7269754863128	13.585949122046584
2236.800987205816	13.684663136974144
2237.0511931343435	13.855002859795103
2248.057582916093	13.44754884605127
2248.2337479984944	13.695681989974142
2248.3077796320713	13.788298683270217
2248.4839260232648	13.849510060810536
2321.4944916826507	13.321551744879962
2321.568495331449	13.488869520059584
2321.744643548129	13.736050906730828
2321.818645826897	13.823442444874242
2338.0003443087144	13.534028045416898
2338.074346186092	13.648071651500402
2414.268571286062	13.439226841748631
2414.4447167430485	13.70135914941392
2427.1985328539895	13.844392818609917
2427.2725342352155	13.87630247083521
2427.4486837281174	13.869027075006636
2523.38353555183	13.394668042345996
2523.5597054017853	13.668473770546433
2542.6349142832823	13.370678190346482
2574.29296530411	13.780118921355774
2574.3669784700187	13.835381464465184
2696.599368816439	13.720978787789736
2696.673370843587	13.294152222960408
